sentence_id,sentence,context,topic,label,#positive,#negative,sentence_internal_id,val,test,human_eval
101,"The problem with this is that as we told you these beauty standards are already there at most a there is a marginal reinforcement when the top one percent meets the most cosmetic surgery, we think the vast majority of people are still not doing it in order to look the way the men want for that like if only because they simply do not have the money to do so on a personal level will did not address any problems","It is still a woman's right to model herself in the male gaze, even if it is something that is bad for society writ large, we think this is about the individual woman's choice and what empowers her not about societal reaction, two main areas of clash, the first on the standards of a ban it is generally accepted that a democratic government can ban something if there is either a large personal harm that requires paternalism, or if large third party harms that allows you to personalize an individual's choices will says but society in the reinforcement of stereo types  The problem with this is that as we told you these beauty standards are already there at most a there is a marginal reinforcement when the top one percent meets the most cosmetic surgery, we think the vast majority of people  are still not doing it in order to look the way the men want for that like if only because they simply do not have the money to do so on a personal level will did not address any problems",We should ban cosmetic surgery,0,0,3,481,False,True,1
228,And thus the health harms to marijuana will be significantly down played in a way that precludes informed consent,"But we think that it does happen in a way that is medicated if financial interests come into play, it is quite likely that these campaigns will be exacerbated in scope  And thus the health harms to marijuana will be significantly down played in a way that precludes informed consent  ",We should legalize cannabis,0,1,2,145,True,False,0
545,"Movements have independently if we can show you that the government cannot interfere, and we can still get a lack of those bad norms, and we automatically win this round because that's what tim is been banking so much on so recognize that in so far as we have these occasional movements for saying, look young women, love yourself, no matter what and a lot of people responding to them","Positivity  Movements have independently if we can show you that the government cannot interfere, and we can still get a lack of those bad norms, and we automatically win this round because that's what tim is been banking so much on so  recognize that in so far as we have these occasional movements for saying, look young women, love yourself, no matter what and a lot of people responding to them",We should ban cosmetic surgery,0,0,3,677,False,True,0
652,"We think it's incredibly problematic that we remove alternative forms of fuel, then by a fuel and regular gasoline","The second reason it's bad for the environment is it removes alternatives  We think it's incredibly problematic that we remove alternative forms of fuel, then by a fuel and regular gasoline  ",We should subsidize biofuels,0,0,3,115,False,True,0
520,"Look, I think the problem is with the way that danny tries to characterize when these kinds of laws are actually put in place because there is a never there's never a world in which to underage kids are engaged in sexual relations, and one of them get sued, because at that point, both have equal legal standing to sue the author, and there just isn't an incentive to do so, especially since this is often times an expensive and painful process","  Look, I think the problem is with the way that danny tries to characterize when these kinds of laws are actually put in place because there is a never there's never a world in which to underage kids are engaged in  sexual relations, and one of them get sued, because at that point, both have equal legal standing to sue the author, and there just isn't an incentive to do so, especially since this is often times an expensive and painful process",We should lower the age of consent,0,0,3,1672,False,True,1
223,Our first argument is about when the state should intervene to make something compulsory,  Our first argument is about when the state should intervene to make something compulsory  ,Physical education should be mandatory,0,0,3,1272,True,False,0
206,This is often about severely impeding other people's existence because of your actions,"It really sucks to have to give away a lot of money that maybe you could not afford to give away because you happen to do something that was disfavor upon society, put on both sides of the house, you're probably getting punished for it like if you're not getting one of these anti social infractions for being drunk, there are other legal ways that can get you arrested for being rowdy while drunk regardless of the existence of the act, all we're doing is introducing a gradient because you've all uses a lot of like, very simple, very kind examples where he says will people are just trying to be themselves, but no one accepts accepts these kinds of orders in is in in situations of like gentleman's behavior right  This is often about severely impeding other people's existence because of your actions  ",We should abolish anti-social behavior orders,0,0,3,1118,False,True,0
493,"We say two things to that a all of this is also true in other unions, for instance, in the european union, there are different countries with different histories, different cultures, different languages","Why because it's hard to reach a consensus because there's a lot of differences between the member countries in terms of culture and language and religion and different priorities, etcetera  We say two things to that a all of this is also true in other unions, for instance, in the european union, there are different countries with different histories, different cultures, different languages  ",We should disband ASEAN,0,0,3,1627,False,True,0
677,"It is a lot more physically damaging to me oftentimes cost just as much and I'm still meeting the same beauty stereo types, women who have too much money for their own good and hate their bodies are going to find a way to satisfy those standards regardless what this round is about is whether or not they ought be able to choose the method by which they do so and whether paternalism is justified, we tell you that we prefer a safer way more than that","What he doesn't seem to understand is that societal standards are going to exist on both sides of the house and we'll get met either way if I'm not spending that money on changing my waist, because medically I am wearing a binder or a course set  It is a lot more physically damaging to me oftentimes cost just as much and I'm still meeting the same beauty stereo types, women who have too much money for their own good and hate their bodies are going to find  a way to satisfy those standards regardless what this round is about is whether or not they ought be able to choose the method by which they do so and whether paternalism is justified, we tell you that we prefer a safer way more than that",We should ban cosmetic surgery,0,1,2,479,False,True,1
386,"This is a good reason, not to further exploit when power is that every wealthy country like britain or like the states has the option to buy into more efficient forms of energy like liquid thorium reactors that are being used today, china","So what we see is that britain is now at a disadvantage in producing energy relative to its neighbors in the european union, we tell you there for that  This is a good reason, not to further exploit when power is that every wealthy country like britain or like the states has the option to buy into more efficient forms of energy like liquid thorium reactors that are being used  today, china",We should further exploit wind power,0,1,2,979,False,True,0
