id,rank,argument,context,stance,topic,Manual ,rank_bin,human_eval,pred_topic
4946,0.636363636,"When people become vegetarians, they can't influence demand within the meat industry. Their efforts would be better spent pushing for more ethical treatment of animals.",We-should-adopt-vegetarianism,pro,Vegetarianism,1,5,2, vegetarianism
1633,0.230769231,"I want to be mechanically in control of the car, to have three pedals on the floor, a real handbrake, six manual gears and a well engineered and balanced chassis.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,0,2, manual transmission
3360,0.533333333,Social media creates a fake platfrom that only shows the highlights this leads people to believe only they are facing problems which leads to loneliness that easley escelates to depression and anxiety.,Social-media-brings-more-harm-than-good,pro,Social Media,1,3,2, social media
4919,0.5,What people do state in social media should not be taken too seriously. It's far too easy to post unreflected stuff.,Social-media-brings-more-harm-than-good,pro,Social Media,1,2,2, freedom of speech
5159,0.583333333,data privacy should be a way to protect or digitization human extension on a way that third parties can not take advantage of our private information,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,4,1, data privacy
2039,0.75,It reinforces the message that violence is wrong and isn't tolerated in our society,We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,7,0, No Topic
4902,0.75,We should stop the development of autonomous cars because it is not clear yet how trustworthy ai systems can be built,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,7,2, autonomous cars
1391,0.75,Gambling is proved to be addictive and often leads to abrupt bankruptcies.,Gambling-should-be-banned,pro,Gambling,1,7,0, gambling
2140,0.333333333,"Like DDT and pesticides later found to be harmful, social media has not been around long enough to warrant the unbridled, enthusiastic assumption that they make the world a better place.",Social-media-brings-more-harm-than-good,pro,Social Media,1,0,2, social media
2108,0.6,Learning to drive a car is an important step in a young adults development. They gain respect and discipline and the importance of being a responsible adult. With autonomous cars this experience will be lost,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,4,2, autonomous cars
4625,0.8,Violent video games affect the thoughts of children and these constant violent thoughts may lead to violent actions.,We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,8,2, violent video games
3139,0.8,"Social Media platform is being wrongly utilized by the political fraternity; to track, trace and manipulate one's viewpoint, without one's knowledge - which is dangerous for the democracy of any country.",Social-media-brings-more-harm-than-good,pro,Social Media,1,8,2, social media
951,0.888888889,"Driverless cars are too open to simple hacking, and this unleashes dangers we have yet to understand.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,9,2, autonomous cars
3373,0.875,"Social media creates echo chambers where people are more likely to just have their own views enforced and think they are the norm (e.g. by liking specific facebook pages), which is bad for understanding.",Social-media-brings-more-harm-than-good,pro,Social Media,1,9,2, social media
1556,0.5,"Human beings are hardwired for an interactive experience that Social media will never duplicate. Social media is more about marketing oneself that actually making a deep connection that exhibits real, genuine community.",Social-media-brings-more-harm-than-good,pro,Social Media,1,2,2, social media
1154,0.8,"Fossil fuels harms the environment. It leads to the deaths of millions globally, and risks the future of the human race.",We-should-ban-fossil-fuels,pro,Fossil Fuels,1,8,2, Fossil fuels
3831,0.769230769,"Social media turns life into a popularity contest. For example, a writer with a larger following is more likely to get a book contract than a writer with a smaller following.",Social-media-brings-more-harm-than-good,pro,Social Media,1,7,2, social media
989,0.285714286,Eating animals such as cows and sheep is immoral and is equivalent to murder. Vegitarianism is obviously more moral.,We-should-adopt-vegetarianism,pro,Vegetarianism,1,0,1, meat consumption
