text,class,topic
"If you become a person when you can feel pain , then it makes sense to oppose abortion after a fetus can feel pain .",Argument_against,abortion
"So it would be perfectly reasonable , in my opinion , for those who believe full personhood is not achieved until sometime during or after the "" fourth trimester "" to argue that while a newborn child has not met the criteria for being a person with a right to life , it nevertheless has value as a potential person , and since it is easily transferred from on person to another , its life should be legally protected .",Argument_against,abortion
Abortion should not be permitted for rape because it is wrong to punish a child for the sin of the father .,Argument_against,abortion
"So it would be perfectly reasonable , in my opinion , for those who believe full personhood is not achieved until sometime during or after the "" fourth trimester "" to argue that while a newborn child has not met the criteria for being a person with a right to life , it nevertheless has value as a potential person , and since it is easily transferred from on person to another , its life should be legally protected .",Argument_against,abortion
Compare that to nearly 40 years of data showing that we would save more than three times as many unborn children by cutting the number of poor women in half .,Argument_against,abortion
"If we measure the beginning of meaningful life by the same benchmark we use to measure the end of meaningful life for comatose patients , a secular argument can be made that the beginning of brain function , which actually precedes viability , is more important in determining the beginning of meaningful personhood than likelihood of survival outside the mothers body .",Argument_against,abortion
Women do nâ€™t bother with contraception because abortion is available .,Argument_against,abortion
"Just because the odds are not in our favor , can we deprive someone the chance to live ?",Argument_against,abortion
"In light of what is explicitly stated about children , and what is explicitly stated about murder , it is fair to conclude that God hates abortion .",Argument_against,abortion
"This would , of course , require overturning the many , many laws passed in recent years by the GOP at the state-level aimed at doing the precise opposite , and may even require overturning the Hyde Amendment , which bars federal funding for abortion , thus preventing poor women from receiving elective abortions except in cases of rape , incest , and their lives .",Argument_for,abortion
"Why then should we restrict a womans right to choose to terminate a pregnancy when it is the same as her right to choose what school to go to , what medical procedure to undertake , what profession to pursue , or what opinions to express ?",Argument_for,abortion
"Legal abortion helps parents limit their families to the number of children they want and can afford , both financially and emotionally .",Argument_for,abortion
"Early feminists argued that women who had abortions were responsible for their actions but that they resorted to abortion primarily because , within families and throughout society , they lacked autonomy , financial resources and emotional support .",Argument_for,abortion
"Ironically , restrictive laws pushed by Right to Lifers , such as mandatory parental involvement and cutoff of Medicaid for poor women's abortions , cause delay and lead to increased numbers of late abortions .",Argument_for,abortion
"Making them illegall won't stop them , just lead to more deaths .",Argument_for,abortion
"But whilst the Irish anti-abortion lobbyists boast of Ireland being abortion-free , this sanctimonious gloat ignores that fact that an average of 12 women a day travel to Britain for abortions , with others procuring abortificants online .",Argument_for,abortion
"Oh , whereas those people killed in the Holocaust do not have a direct impact on the Nazis life , having a baby greatly changes the mother's life .",Argument_for,abortion
It is heartless to deny parents access to medical technology that permits them to avoid giving birth to an incurable ill or severely retarded infant .,Argument_for,abortion
"I think it can be reasonably argued based on Catholic principles that in such cases , the abortion is always "" indirect , "" since the intention is never to kill the unborn child but to save the life of the mother .",Argument_for,abortion
"That's a good pragmatic reason not to make attempts until we know a lot more , and even then we'd need to have developed the technology to a point where we are about as likely as with ordinary births to end up with a healthy baby .",Argument_against,abortion
"Before we embark on asexual reproduction in order deliberately to select our offspring's genes , we would do well to remember that sexual reproduction has been the way of our ancestors for over a billion years , and has been essential for the flourishing of the diverse forms of multicellular life on earth .",Argument_against,cloning
"Whatever improvements might someday be made in the safety of animal cloning , the high variability between the health outcomes of cloned animals of different species means that the safety of cloning-to-produce-children will initially be unknowable .",Argument_against,cloning
"This necessarily separates social and genetic parenthood : children would be brought into the world not by sexual pairing , or as an expression of marital love , or by parents seeking to continue and join their lineages , but by individuals concerned with using the most efficient technical methods to obtain a child with specific biological properties .",Argument_against,cloning
"Infertility problems are no longer as bad as it was in the past , what with all the treatments and technologies available .",Argument_against,cloning
"UNESCO produced a paper , ""Reproductive Human Cloning : Ethical Questions"", that quoted the Pontifical Academy for Life , which stated in 1997 that ""At the level of human rights , the possibility of human cloning represents a violation of the two fundamental principles on which all human rights are based : the principle of equality among human beings and the principle of non-discrimination.""",Argument_against,cloning
and btw if the mother had a clone then the father would keep in mind that its wrong to do things to his daughter ( even if its a clone ) THe clone would see it differently and would look at the husband like a father figure rather then her twins husband .,Argument_against,cloning
The problems with genetic engineering going too far are and ever present worry in a world in which genetic engineering is progressing further and further every day .,Argument_against,cloning
"Genetic diversity is reduced since it is possible to create identical copies of animals , this aspect is reduced greatly 6 .",Argument_against,cloning
This is a problem because it opens the door for all sorts of atrocities .,Argument_against,cloning
"For example , imagine a morally odious experiment in which a scientist induces random mutations in human sperm and egg cells using chemicals or radiation , and then uses those cells to create embryos .",Argument_against,cloning
