text,target,topic,human_eval
I seriously doubt it .,NoArgument,death penalty,0
"Legalizing marijuana will end that violence , much like ending alcohol prohibition ended the violence of the illegal alcohol economy .",Argument_for,marijuana legalization,1
is possibly the most common argument against school uniforms .,NoArgument,school uniforms,0
"Lastly , proponents of this objection ignore the very important role that nurture has in shaping a person ’s identity .",Argument_against,cloning,0
"In 2015 , teen use of both alcohol and cigarettes reached their lowest levels since the study began 40 years ago .",NoArgument,marijuana legalization,0
It is speculated that human cloning could eventually be used as a means to exploit people for other people ’s vested interests .,Argument_against,cloning,0
"Arnold Goldstein , PhD , head of the Center for Research on Aggression at Syracuse University , stated that uniforms help troubled students feel they have the support of a community : "" There is a sense of belonging . """,Argument_for,school uniforms,1
Capital punishment goes against almost every religion .,Argument_against,death penalty,0
"Toledo girls are allowed a fairly wide range of dress items , however : blouses , polo shirts with collars , turtlenecks , skirts , jumpers , slacks , and knee-length shorts and skirts .",Argument_for,school uniforms,0
I say it is a good article .,NoArgument,school uniforms,0
"Civilians , including hunters , should not own military-grade firearms or firearm accessories .",Argument_for,gun control,0
"A Feb. 2014 study published in the peer-reviewed Cancer Causes and Control found that abortion "" is significantly associated with an increased risk of breast cancer "" and that "" the risk of breast cancer increases as the number of [ abortions ] increases .",Argument_against,abortion,1
"According to a national 2013 survey , over 90 % of US school leaders believe school uniform or formal dress code policies "" eliminate wardrobe battles with kids , "" make it "" easier to get kids ready in the morning , "" and create a "" time saving in the morning . """,Argument_for,school uniforms,1
These boundaries are set by either God ( and therefore cloning is wrong because it is “ playing God ” ) or nature ( and therefore cloning is wrong because it is “ unnatural ” ) .,Argument_against,cloning,1
"NBC News found that the price of a cup of coffee went up by 10 to 20 % in Oakland , California , after a 36 % minimum wage hike in the city to $ 12.25 .",Argument_against,minimum wage,0
"However , there are differences within each party by ideology .",NoArgument,marijuana legalization,0
Some questions that arise are : Why did these individuals regard the recreation of the same DNA to equate to the recreation of the same entity that had died ?,NoArgument,cloning,0
"The only solution is to halt the expansion of all nuclear power , and for the shutdown of existing plants .",Argument_against,nuclear energy,0
"Or better still why was n’t the FIRST Amendment , “ Congress shall make no law restricting the right of the people to keep and bear arms , or prohibiting the free exercise thereof . ”",Argument_against,gun control,0
"To imagine that telling students what to wear will bring back those days is to engage in wishful , if not fuzzy , thinking ... If we want students to grow into critical thinkers and ethical people , then we have to aim higher than mere conformity .",Argument_against,school uniforms,1
4 ) Marijuana is terrible for your physical health : How bad is marijuana for you ?,Argument_against,marijuana legalization,0
"They cite dozens of peer-reviewed studies , prominent medical organizations , major government reports , and the use of marijuana as medicine throughout world history .",Argument_for,marijuana legalization,0
49 % of all pregnancies among American women are unintended .,Argument_for,abortion,0
"This way , it 's a win-win on both sides .",NoArgument,school uniforms,0
"In 1977 Barrie Machin represented CANE on the WA steering committee for the Australian Democrats , which was stimulated by Don Chipp largely in response to the issue of Uranium mining .",NoArgument,nuclear energy,0
"So long as this parade of choices does not interrupt the school day , schools should be interested in nurturing , rather than standardizing , student expression .",Argument_against,school uniforms,1
"In his article “ Even If It Worked , Cloning Wo n’t Bring Her Back ” , ethicist Thomas Murray recounts a letter he heard read at a congressional hearing regarding human reproductive cloning .",Argument_against,cloning,0
Myth : Raising the federal tipped minimum wage ( $ 2.13 per hour since 1991 ) would lead to restaurant job losses .,Argument_against,minimum wage,0
"90 % of adults with a gun in the home approve of laws to prevent the purchase of guns by the mentally ill , and 60 % approve of a federal database to track gun sales .",Argument_for,gun control,0
"According to a 2013 US Department of Justice report , almost 50 % of high school students say there are gang members at their schools .",NoArgument,school uniforms,0
Yet his death did not go as planned .,NoArgument,death penalty,0
School uniforms in public schools undermine the promise of a free education by imposing an extra expense on families .,Argument_against,school uniforms,1
How many people work there ?,NoArgument,minimum wage,0
"I do n't think we should be doing anything to dissuade people from entering the job market right now . """,NoArgument,minimum wage,0
Most parents and educators support mandatory school uniforms .,Argument_for,school uniforms,0
"Proponents say despite expenses incurred by the government from imposing capital punishment , death penalty is still cheaper compared to the costs of life without parole .",Argument_for,death penalty,1
"At about 22 days after conception the child 's heart begins to circulate his own blood , unique to that of his mother 's , and his heartbeat can be detected on ultrasound .",Argument_against,abortion,0
Raising the minimum wage would disadvantage low-skilled workers .,Argument_against,minimum wage,0
"Daniel J. Schultz , lawyer , stated , "" the Framers [ of the Constitution and Bill of Rights ] understood that ' well-regulated ' militias , that is , armed citizens , ready to form militias that would be well trained , self-regulated and disciplined would post no threat to their fellow citizens , but would , indeed , help to ' insure domestic Tranquility ' and ' provide for the common defence . ' """,Argument_against,gun control,1
It risks the possibility of faster aging .,Argument_against,cloning,0
"Thank you , , for signing up !",NoArgument,school uniforms,0
"Schools spend so much time trying to keep their students under control that they end up squashing the sparks that some of those kids were born with ... Uniforms jeopardize the ability of America 's youth to express themselves , to become the people that they want to be .",Argument_against,school uniforms,1
"Internationally , the claim that the United States has a major problem with firearm homicide is exaggerated .",Argument_against,gun control,0
"Though human clones would be a brand new set of life with unique preferences , a loss of individuality is still potential , as clones would be simply twins of someone else , regardless of the age of that other person might be .",Argument_against,cloning,1
Perfection of cloning techniques would open the door to even more powerful technologies of human genetic modification .,Argument_for,cloning,1
"( The county and city will have separate repeal ballot measures , so the vote in one wo n’t affect the vote in the other . )",NoArgument,marijuana legalization,0
"They also ruled that the word "" person "" in the Constitution did not include a fetus .",Argument_for,abortion,0
Some studies suggest that research cloning may not be a necessary or desirable way to overcome immune rejection .,Argument_against,cloning,1
"A 2007 peer-reviewed study found that after uniforms were introduced , "" Teachers perceived an increase in the level of respect , caring , and trust ... throughout the school "" and said "" students are made to feel ' important ' and as if they are a part of a team by wearing a uniform . """,Argument_for,school uniforms,1
"Anti-abortion violence is most frequently committed in the United States , [ citation needed ] though it has also occurred in Australia , Canada , and New Zealand .",Argument_against,abortion,0
"Establishing legal limits to the current "" absolute right to abortion "" will mean fewer abortions , and that is to the good of women , children , families , and society .",Argument_against,abortion,1
"The most unfortunate of these arrestees have spent over a decade in prison , in some cases for nothing more than possession of cannabis for personal use .",Argument_for,marijuana legalization,0
"Malnutrition , starvation , poverty , lack of medical and educational services , pollution , underdevelopment , and conflict over resources are all consequences of overpopulation .",Argument_for,abortion,0
This will diminish the waiting list for organ donations and allow more people to be saved .,Argument_for,cloning,0
She ’s frustrated by the full-page ads in the local paper with huge photos of buds and coupons for $ 1 joints with a purchase of $ 20 or more .,Argument_against,marijuana legalization,0
"Fast forward to 16th century England , students of the Christ Hospital Boarding School became the fathers of the ‘ modern school uniform . ’",NoArgument,school uniforms,0
"Child and teen development specialist Robyn Silverman told NBC News ' Today that students , especially girls , tend to compare how each other looks in their uniforms : "" As a body image expert , I hear from students all the time that they feel it allows for a lot of comparison ... So if you have a body that ’s a plus-size body , a curvier body , a very tall body , a very short body , those girls often feel that they do n’t look their best . """,Argument_against,school uniforms,0
"By limiting the use of marijuana , we are intruding on personal freedom .",Argument_for,marijuana legalization,1
"You can read about many of the expected medical benefits in the essay "" The Benefits of Human Cloning . """,Argument_for,cloning,0
Threats against the children of legislators can disrupt public policy and are a very real threat — it is this very reason why the president ’s family are protected by the Secret Service at all times .,NoArgument,gun control,1
"Many philosophers and ethicists who would otherwise support reproductive cloning concede that concern for the safety of children born via cloning is reason to caution against its use ( Harris , 2004 ; Glannon , 2005 ) .",Argument_against,cloning,0
"Moore and Persaud , The Developing Human : 350-358 .",NoArgument,abortion,0
"A study published in the American Journal of Public Health found that "" legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death "" According to a Mar. 10 , 2016 Lancet study , implementing federal universal background checks could reduce firearm deaths by a projected 56.9 % ; background checks for ammunition purchases could reduce deaths by a projected 80.7 % ; and gun identification requirements could reduce deaths by a projected 82.5 % .",Argument_for,gun control,1
Those who choose abortions are often minors or young women with insufficient life experience to understand fully what they are doing .,Argument_against,abortion,0
"“ Target for terrorism ” That also applies to other things like hydro , but modern micro plants can be underground so that even an airplane crash would not harm the reactor .",Argument_for,nuclear energy,1
"Governments have been shown to be the most corrupt , most ruthless organizations on the planet .",Argument_against,gun control,0
"High Cost : At present , the nuclear business let waste cool for a considerable length of time before blending it with glass and putting away it in enormous cooled , solid structures .",Argument_against,nuclear energy,0
Would there be any defense against people collecting cells and cloning random people ?,Argument_against,cloning,0
"Even in the case of nonfatal conditions , such as Down syndrome , parents may be unable to care for a severely disabled child .",Argument_for,abortion,1
School uniforms do not stop bullying and may increase violent attacks .,Argument_against,school uniforms,0
I know my child will face discrimination .,NoArgument,abortion,0
"As solar and wind energy are dependent upon weather conditions , nuclear power plant has no such constraints and can run without disruption in any climatic condition .",Argument_for,nuclear energy,1
"Whether it be increased emergency room visits , increasing crime , nuisance crimes . ”",NoArgument,marijuana legalization,0
Raising the minimum wage and indexing it to inflation would ensure that low-wage workers could adopt a standard of living commensurate with the current economy .,Argument_for,minimum wage,1
"Many individuals regard the human embryo as a person with moral rights , and so they consider its destruction to be morally impermissible .",Argument_against,cloning,1
"Former US Vice-President Al Gore said ( 18/9/06 ) : "" During my eight years in the White House , every nuclear weapons proliferation issue we dealt with was connected to a nuclear reactor program .",Argument_against,nuclear energy,0
"Learning the process of reprogramming , differentiation , and dedifferentiation is likely to result in just as many medical miracles as stem cell research .",Argument_for,cloning,0
"John R. Lott , Jr. , PhD , gun rights activist , stated , "" The problem with such [ gun control ] laws is that they take away guns from law-abiding citizens , while would-be criminals ignore them . """,Argument_against,gun control,1
Reprocessing spent fuel gives rise to plutonium which is likely to be used in bombs .,Argument_against,nuclear energy,1
There seems to be a big rift between school uniform supporters and those against school uniforms .,NoArgument,school uniforms,0
"There are many more arguments against reproductive cloning , but this is a brief list of the main arguments .",Argument_against,cloning,0
"Also , if we know how to control atomic fusion , the same reactions that fuel the sun , we can have almost unlimited energy .",Argument_for,nuclear energy,1
"After decades of study the FDA continues to reaffirm that there is no medical benefit provided by the use of smoked marijuana and that , in fact , considerable harm can be caused by such use .",Argument_against,marijuana legalization,1
"( This means that either no one will be responsible for physical , environmental , or health damages in the case of an accident or leakage over time from waste storage , or that the government will ultimately have to cover the cost of any damages . )",Argument_against,nuclear energy,0
Low-slung houses sit on East Gun Powder Lane and North Cougar Drive .,NoArgument,marijuana legalization,0
I ’d only allow registration if an extremely high percentage ( like 98 + % ) own suitable weapons .,NoArgument,gun control,0
Uniforms can be reused and recycled .,Argument_for,school uniforms,0
"James Dorn , PhD , Senior Fellow at the Cato Institute , stated that a 10 % increase in the minimum wage "" leads to a 1 to 3 percent decrease in employment of low-skilled workers "" in the short term , and "" to a larger decrease in the long run . """,Argument_against,minimum wage,0
It is an innovation that can change the world in a positive way .,Argument_for,cloning,0
Perhaps the biggest reason to ban the death penalty is that it does n't change the fact that the victim is gone and will never come back .,Argument_against,death penalty,1
"And under our system , this is the system we have .",NoArgument,death penalty,0
"A 2015 report by the Alliance for a Just Society , found that "" the federal minimum wage of $ 7.25 per hour represents less than half of a living wage for a single adult "" and a worker supporting only himself would have to work 93 hours a week at the federal minimum wage in order to make ends meet "" or skip necessities like meals or medicine . """,Argument_for,minimum wage,1
Some have been forcibly medicated in order to make them competent to be executed .,Argument_against,death penalty,0
Response : This is what I consider to be the only valid point .,NoArgument,school uniforms,0
"As a rule if , less people quit then more money for them .",NoArgument,minimum wage,0
The endless appeals and required additional procedures clog our court system .,Argument_against,death penalty,0
This knee - jerk response to look to the government to solve all of our problems is simply untenable and indefensible .,Argument_against,minimum wage,0
"Because they know that if you recycle fuel rods , you dont have a waste problem and they lose an argument against nuclear .",Argument_for,nuclear energy,1
By telling them off for having their shirt un-tucked though you have a legitimate reason .,NoArgument,school uniforms,0
Job losses from raising the minimum wage are negligible .,Argument_for,minimum wage,0
No longer would there be the worry of scientists harming creatures because these creatures would be cloned specifically for the purpose of research .,Argument_for,cloning,1
